timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
391789183,0.0031958113,5.5147e-06,0.0024738058,0.00021190853,0.0112124635,0.0,0.0,0.15872861,0.0,0.0,3.3089562e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00063939014,0.0,0.0,nan,0.0,0.15872861,0.14482203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391989147,0.0014987333,5.6008257e-06,0.017704383,0.00017906533,0.011172027,0.0,0.0,0.15770096,0.0,0.0,3.307885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005890763,0.0,0.0,nan,0.0,0.15770096,0.12331068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392189124,0.0039920965,5.561859e-06,0.035860773,0.00018931845,0.011106045,0.0,0.0,0.15670896,0.0,0.0,3.3068468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010909754,0.0,0.0,nan,0.0,0.15670896,0.17002212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392389077,0.00010088694,5.5689025e-06,0.0039164694,0.00012988807,0.011110558,0.0,0.0,0.1577624,0.0,0.0,3.306064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00051430025,0.0,0.0,nan,0.0,0.1577624,0.15404937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392589042,0.0011904734,5.5748997e-06,0.01004528,0.00011095026,0.011133043,0.0,0.0,0.15719928,0.0,0.0,3.305583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00075272983,0.0,0.0,nan,0.0,0.15719928,0.1681518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392799006,0.000639832,5.5515175e-06,0.011891446,0.00010107999,0.011123219,0.0,0.0,0.15680313,0.0,0.0,3.3058514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002246722,0.0,0.0,nan,0.0,0.15680313,0.15607868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392998970,0.0037467037,5.5745663e-06,0.014325438,7.056795e-05,0.011078673,0.0,0.0,0.15590881,0.0,0.0,3.305211e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015882075,0.0,0.0,nan,0.0,0.15590881,0.16526482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393193935,0.015805049,5.566473e-06,0.007089201,6.422122e-05,0.011060674,0.0,0.0,0.15651676,0.0,0.0,3.3036372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00020218955,0.0,0.0,nan,0.0,0.15651676,0.104652494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393393900,0.007723749,5.6398026e-06,0.011688311,0.00010241199,0.011027807,0.0,0.0,0.15568238,0.0,0.0,3.3031272e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045521636,0.0,0.0,nan,0.0,0.15568238,0.11915536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393593865,0.002144998,5.6679173e-06,0.017744483,0.00019673127,0.010985357,0.0,0.0,0.15486678,0.0,0.0,3.304647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005477556,0.0,0.0,nan,0.0,0.15486678,0.10382367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393793829,0.0013692523,5.711433e-06,0.0077676196,0.0001793178,0.010949034,0.0,0.0,0.15407182,0.0,0.0,3.3042902e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00048560082,0.0,0.0,nan,0.0,0.15407182,0.101117805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393993804,0.0015239221,5.74732e-06,0.011643592,0.00022432822,0.010976993,0.0,0.0,0.15525924,0.0,0.0,3.3040744e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003465368,0.0,0.0,nan,0.0,0.15525924,0.09493801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394193758,0.00020386153,5.7887632e-06,0.017423883,0.00019082676,0.010945158,0.0,0.0,0.15450376,0.0,0.0,3.3038808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040686916,0.0,0.0,nan,0.0,0.15450376,0.111849695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394393724,0.0010841341,5.82164e-06,0.019949501,0.00017583858,0.010911387,0.0,0.0,0.15376103,0.0,0.0,3.3037323e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011745668,0.0,0.0,nan,0.0,0.15376103,0.10308958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394593688,8.6337095e-06,5.8513056e-06,0.021934476,0.00020968699,0.010933754,0.0,0.0,0.15497796,0.0,0.0,3.3037066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0005365653,0.0,0.0,nan,0.0,0.15497796,0.12631753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394793652,0.0004358248,5.8644737e-06,0.020551091,0.00018192081,0.01090576,0.0,0.0,0.15426876,0.0,0.0,3.3037136e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018709237,0.0,0.0,nan,0.0,0.15426876,0.08187242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394993616,0.0018074514,5.8603796e-06,0.019788567,0.00015896234,0.010875168,0.0,0.0,0.15354927,0.0,0.0,3.303779e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014358773,0.0,0.0,nan,0.0,0.15354927,0.093974255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395193581,0.00021846888,5.8687124e-06,0.014047681,0.00023671634,0.01089767,0.0,0.0,0.15477777,0.0,0.0,3.303951e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022527098,0.0,0.0,nan,0.0,0.15477777,0.086457625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395393545,0.00022975025,5.892668e-06,0.009613692,0.0002590375,0.010866756,0.0,0.0,0.1540736,0.0,0.0,3.3060686e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002437856,0.0,0.0,nan,0.0,0.1540736,0.0941287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395593509,0.0011388073,5.884269e-06,0.012096627,0.00021112098,0.01083716,0.0,0.0,0.153394,0.0,0.0,3.3063132e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009937786,0.0,0.0,nan,0.0,0.153394,0.07440274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395793473,0.0013137714,5.860494e-06,0.015445782,0.00027089822,0.010808131,0.0,0.0,0.15272735,0.0,0.0,3.3066185e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0010533711,0.0,0.0,nan,0.0,0.15272735,0.078008346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395993438,0.0004739115,5.845511e-06,0.015147424,0.00024200398,0.010835588,0.0,0.0,0.15399098,0.0,0.0,3.3070203e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003362938,0.0,0.0,nan,0.0,0.15399098,0.074801475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396193402,0.0025380112,5.8300047e-06,0.01593856,0.00021479496,0.010802192,0.0,0.0,0.15334427,0.0,0.0,3.3074293e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0013103324,0.0,0.0,nan,0.0,0.15334427,0.078077756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396393367,0.0011096451,5.809908e-06,0.015839601,0.00029419875,0.010764158,0.0,0.0,0.15270717,0.0,0.0,3.3078984e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00079149037,0.0,0.0,nan,0.0,0.15270717,0.08455256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396593351,0.0025372924,5.86359e-06,0.008132189,0.00030125,0.010734828,0.0,0.0,0.15207937,0.0,0.0,3.308435e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006406439,0.0,0.0,nan,0.0,0.15207937,0.06495745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396793297,0.00047803292,5.907595e-06,0.016684705,0.00030955038,0.010761748,0.0,0.0,0.15336974,0.0,0.0,3.3090437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012204825,0.0,0.0,nan,0.0,0.15336974,0.054662414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396993272,0.00051949057,5.9504437e-06,0.013659614,0.00035255146,0.010746793,0.0,0.0,0.15281604,0.0,0.0,3.3096755e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015660033,0.0,0.0,nan,0.0,0.15281604,0.06757782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397193222,8.629159e-05,5.9890044e-06,0.0062998296,0.00030991988,0.010786676,0.0,0.0,0.15261155,0.0,0.0,3.3124416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0007835119,0.0,0.0,nan,0.0,0.15261155,0.055193678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397393187,0.0002522366,6.033799e-06,0.0033916906,0.00034708926,0.010928661,0.0,0.0,0.15466301,0.0,0.0,3.3134655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.541135e-05,0.0,0.0,nan,0.0,0.15466301,0.048390802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397593151,0.0017218424,6.0550788e-06,0.0141052995,0.0003837213,0.010992247,0.0,0.0,0.15468834,0.0,0.0,3.314388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011900804,0.0,0.0,nan,0.0,0.15468834,0.03850044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397793116,3.543389e-06,6.0498537e-06,0.010460819,0.00036889172,0.011074504,0.0,0.0,0.15487038,0.0,0.0,3.3153657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012658746,0.0,0.0,nan,0.0,0.15487038,0.037838794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397993084,8.246229e-05,6.038742e-06,0.013533762,0.0003874437,0.011053573,0.0,0.0,0.15610965,0.0,0.0,3.3159676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011267588,0.0,0.0,nan,0.0,0.15610965,0.044990655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398193043,0.00048640574,6.037267e-06,0.013879541,0.0003675264,0.010984605,0.0,0.0,0.15538074,0.0,0.0,3.3165786e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00039962048,0.0,0.0,nan,0.0,0.15538074,0.05253575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398393008,0.00062435557,6.0338452e-06,0.010536557,0.00041029885,0.010912401,0.0,0.0,0.15466161,0.0,0.0,3.3172284e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00065124285,0.0,0.0,nan,0.0,0.15466161,0.04376088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398592972,0.00056467665,6.0261477e-06,0.0054935855,0.0004937344,0.010843532,0.0,0.0,0.15394408,0.0,0.0,3.317917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001112103,0.0,0.0,nan,0.0,0.15394408,0.033569723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398792944,0.00028487493,6.0450498e-06,0.008397585,0.0005496982,0.010838503,0.0,0.0,0.15519665,0.0,0.0,3.3206507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022496836,0.0,0.0,nan,0.0,0.15519665,0.050260838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398992898,0.0029676754,6.0623615e-06,0.008954597,0.00059877493,0.010779031,0.0,0.0,0.15450296,0.0,0.0,3.3213866e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017116634,0.0,0.0,nan,0.0,0.15450296,0.030192262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399192906,0.017775722,6.064119e-06,0.012958036,0.0004916888,0.010798529,0.0,0.0,0.15431334,0.0,0.0,3.3222335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.001238888,0.0,0.0,nan,0.0,0.15431334,0.06296426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399392825,0.008863594,5.9866907e-06,0.0024936255,0.00014030802,0.011160321,0.0,0.0,0.156312,0.0,0.0,3.323931e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010680578,0.0,0.0,nan,0.0,0.156312,0.069554836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399592789,0.0010420145,6.044848e-06,4.0929726e-06,0.00021167997,0.011615767,0.0,0.0,0.160645,0.0,0.0,3.325696e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.987568e-05,0.0,0.0,nan,0.0,0.160645,0.043250017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399792779,0.0049979948,6.073472e-06,0.0010291467,0.00038884286,0.011724476,0.0,0.0,0.16132881,0.0,0.0,3.3267812e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002063729,0.0,0.0,nan,0.0,0.16132881,0.035026476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399992716,0.002138507,6.1086325e-06,0.00031609906,0.00023641212,0.011883721,0.0,0.0,0.16236497,0.0,0.0,3.3279438e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00077723316,0.0,0.0,nan,0.0,0.16236497,0.046025556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400192682,0.008556857,6.0673383e-06,2.1059857e-05,0.00039848292,0.012169483,0.0,0.0,0.165988,0.0,0.0,3.3292414e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00055295107,0.0,0.0,nan,0.0,0.165988,0.044019256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400392642,0.00011232047,6.036116e-06,0.00012098249,0.00023198013,0.012179791,0.0,0.0,0.16621433,0.0,0.0,3.3300664e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.528493e-05,0.0,0.0,nan,0.0,0.16621433,0.0343692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400592606,0.00030072476,6.016063e-06,5.0297895e-05,0.00019972435,0.012026915,0.0,0.0,0.16536221,0.0,0.0,3.3305903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.812199e-05,0.0,0.0,nan,0.0,0.16536221,0.03720168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400792569,0.01569582,6.0288403e-06,0.0009225156,0.00029582877,0.011799642,0.0,0.0,0.16399032,0.0,0.0,3.3329745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00038489577,0.0,0.0,nan,0.0,0.16399032,0.04193882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400992533,0.04038072,5.944934e-06,0.0026145773,0.0001936155,0.011790952,0.0,0.0,0.16569696,0.0,0.0,3.3335296e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00026154087,0.0,0.0,nan,0.0,0.16569696,0.056894094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401192496,0.04211668,5.97224e-06,0.001577039,0.0001946872,0.0117072025,0.0,0.0,0.16510752,0.0,0.0,3.334098e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3661634e-05,0.0,0.0,nan,0.0,0.16510752,0.037578672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401392460,0.003616908,6.0508464e-06,0.0056649414,0.00019717621,0.011676645,0.0,0.0,0.16486672,0.0,0.0,3.3349e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001299341,0.0,0.0,nan,0.0,0.16486672,0.035495643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401592423,0.0015697783,6.086129e-06,0.00109382,0.00011722423,0.0118726045,0.0,0.0,0.16787632,0.0,0.0,3.3359548e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.682535e-05,0.0,0.0,nan,0.0,0.16787632,0.0395937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401792387,0.004360945,6.0945977e-06,7.448101e-05,8.8680594e-05,0.012020299,0.0,0.0,0.16883154,0.0,0.0,3.3369748e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.857349e-06,0.0,0.0,nan,0.0,0.16883154,0.028719619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401992349,0.001311889,6.053477e-06,0.00026751505,0.000111932495,0.012178268,0.0,0.0,0.16998026,0.0,0.0,3.3380305e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.338917e-06,0.0,0.0,nan,0.0,0.16998026,0.042383768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402192312,0.005692762,6.0613215e-06,1.3513096e-05,0.00025923125,0.012336292,0.0,0.0,0.17109881,0.0,0.0,3.3390436e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3220582e-05,0.0,0.0,nan,0.0,0.17109881,0.025344063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402392275,0.0004414622,6.06901e-06,0.00019100103,0.00017408724,0.01243068,0.0,0.0,0.17368767,0.0,0.0,3.339841e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.7853366e-05,0.0,0.0,nan,0.0,0.17368767,0.028377155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402592238,0.00045882186,6.0671105e-06,0.00013015284,0.00017335256,0.012521968,0.0,0.0,0.17442235,0.0,0.0,3.3427483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.4213727e-06,0.0,0.0,nan,0.0,0.17442235,0.034890145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402792202,0.0022995789,6.040039e-06,0.00050070806,0.00017041374,0.012350831,0.0,0.0,0.17335401,0.0,0.0,3.3432045e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.041723e-05,0.0,0.0,nan,0.0,0.17335401,0.025006196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402992164,0.0028236904,6.032191e-06,0.00059778534,0.00017132718,0.01222289,0.0,0.0,0.17438589,0.0,0.0,3.343652e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4260105e-05,0.0,0.0,nan,0.0,0.17438589,0.02319743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403192128,0.000154124,6.0234106e-06,0.00013882107,0.000116652904,0.012069705,0.0,0.0,0.17326207,0.0,0.0,3.3441406e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1474441e-05,0.0,0.0,nan,0.0,0.17326207,0.019545605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403392099,0.0012020085,6.0105363e-06,0.00051153277,8.869844e-05,0.011952626,0.0,0.0,0.17232814,0.0,0.0,3.3446745e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018624467,0.0,0.0,nan,0.0,0.17232814,0.019958103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403592053,0.00044553823,6.0058096e-06,0.00046796765,0.0001267618,0.011937694,0.0,0.0,0.17394239,0.0,0.0,3.345258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.699625e-07,0.0,0.0,nan,0.0,0.17394239,0.018361416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403792022,0.0049625617,5.9960553e-06,0.0016287962,0.0001896499,0.011851166,0.0,0.0,0.1731346,0.0,0.0,3.345803e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.190722e-06,0.0,0.0,nan,0.0,0.1731346,0.011753707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403991979,0.00015812891,5.991014e-06,0.002025205,9.9215584e-05,0.011681941,0.0,0.0,0.1716939,0.0,0.0,3.3462236e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3903587e-05,0.0,0.0,nan,0.0,0.1716939,0.013205948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404191942,0.001375664,5.9901017e-06,0.0010207598,0.00016076403,0.011619346,0.0,0.0,0.17096674,0.0,0.0,3.348844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4763326e-06,0.0,0.0,nan,0.0,0.17096674,0.012047693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404391905,0.003153191,5.9866425e-06,0.0008932383,0.00018361385,0.011532299,0.0,0.0,0.17188911,0.0,0.0,3.349263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010288722,0.0,0.0,nan,0.0,0.17188911,0.018106531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404591870,0.00016541836,5.9875506e-06,0.0021331292,0.00014158983,0.011459687,0.0,0.0,0.1710059,0.0,0.0,3.3497507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.124531e-05,0.0,0.0,nan,0.0,0.1710059,0.0051453323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404791831,0.004974399,5.965453e-06,0.0021787484,0.00018917842,0.011283755,0.0,0.0,0.16936982,0.0,0.0,3.3500914e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.3936685e-05,0.0,0.0,nan,0.0,0.16936982,0.011053451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404991794,0.0004782325,5.93456e-06,0.0068844114,0.00013203602,0.011077762,0.0,0.0,0.16751884,0.0,0.0,3.350403e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012329048,0.0,0.0,nan,0.0,0.16751884,0.008662971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405191756,0.0027611358,5.94277e-06,0.017049072,0.00016559713,0.010973835,0.0,0.0,0.16804525,0.0,0.0,3.350759e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.393153e-05,0.0,0.0,nan,0.0,0.16804525,0.0046988195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405391719,0.00013643353,5.936498e-06,0.010243898,0.00012441866,0.010890375,0.0,0.0,0.16687153,0.0,0.0,3.35117e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.067446e-05,0.0,0.0,nan,0.0,0.16687153,0.004639084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405591685,0.00087733305,5.9356926e-06,0.013558473,0.00015826567,0.0108753685,0.0,0.0,0.16796862,0.0,0.0,3.3515798e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3148498e-05,0.0,0.0,nan,0.0,0.16796862,0.004945412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405791644,0.0024325193,5.9439567e-06,0.020243825,0.00019206054,0.010765271,0.0,0.0,0.16655108,0.0,0.0,3.351917e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.063838e-05,0.0,0.0,nan,0.0,0.16655108,0.005603858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405991606,0.002199518,5.9482904e-06,0.0125904,0.00015868519,0.010627115,0.0,0.0,0.16492975,0.0,0.0,3.354315e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4229746e-05,0.0,0.0,nan,0.0,0.16492975,0.003225823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406191569,0.0046334537,5.9483123e-06,0.0058265175,0.00024656058,0.010860934,0.0,0.0,0.16593122,0.0,0.0,3.3549694e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022436629,0.0,0.0,nan,0.0,0.16593122,0.0010505327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406391532,0.007238077,5.9554054e-06,0.0029259378,0.0003967256,0.011211366,0.0,0.0,0.16965851,0.0,0.0,3.3556494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3672135e-05,0.0,0.0,nan,0.0,0.16965851,2.9077528e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406591494,0.0062718135,5.9532135e-06,0.0019866969,0.0005251902,0.011472117,0.0,0.0,0.17107517,0.0,0.0,3.356238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6166635e-05,0.0,0.0,nan,0.0,0.17107517,0.0016322375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406791457,0.011910136,5.974763e-06,0.0017773873,0.000923787,0.011747089,0.0,0.0,0.17267889,0.0,0.0,3.3567857e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8098191e-05,0.0,0.0,nan,0.0,0.17267889,7.3064555e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406991420,0.0035012679,5.9724075e-06,0.0019123161,0.00089622545,0.011989961,0.0,0.0,0.17414275,0.0,0.0,3.3572544e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.227398e-06,0.0,0.0,nan,0.0,0.17414275,9.301082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407191381,0.0015808844,5.9593904e-06,0.0054742494,0.00086151925,0.012050684,0.0,0.0,0.17634325,0.0,0.0,3.3574657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.447414e-07,0.0,0.0,nan,0.0,0.17634325,0.00044057745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407391368,0.0017691802,5.941639e-06,0.0066287853,0.00089431176,0.011752667,0.0,0.0,0.17403895,0.0,0.0,3.3573862e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019447894,0.0,0.0,nan,0.0,0.17403895,3.0489764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407591308,6.0497037e-05,5.9228287e-06,0.006320102,0.00093234493,0.011486379,0.0,0.0,0.17186649,0.0,0.0,3.3573328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003128402,0.0,0.0,nan,0.0,0.17186649,0.00013847463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407791268,0.0014121085,5.9070508e-06,0.0076366137,0.0010419206,0.011248002,0.0,0.0,0.16981266,0.0,0.0,3.357304e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0236005e-05,0.0,0.0,nan,0.0,0.16981266,0.0009298034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407991232,0.0009067238,5.924216e-06,0.006811356,0.00085897994,0.011106678,0.0,0.0,0.17021638,0.0,0.0,3.3594655e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8828689e-05,0.0,0.0,nan,0.0,0.17021638,5.0731e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408191193,0.0007476662,5.913106e-06,0.007425152,0.00089814217,0.010912931,0.0,0.0,0.1683325,0.0,0.0,3.3594735e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3336317e-05,0.0,0.0,nan,0.0,0.1683325,8.005207e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408391155,0.0038920168,5.925039e-06,0.002712485,0.00096633844,0.010737997,0.0,0.0,0.1665405,0.0,0.0,3.359486e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.4285424e-05,0.0,0.0,nan,0.0,0.1665405,0.0072786324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
