timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
664154331,0.0014723253,6.583427e-06,0.00034021388,0.001054762,0.014272995,0.0,0.0,0.20196803,0.0,0.0,3.3729148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019360766,0.0,0.0,nan,0.0,0.20196803,0.0009468831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664354293,0.0006067356,6.5969343e-06,0.00045233534,0.0008529235,0.01369458,0.0,0.0,0.19696075,0.0,0.0,3.3728388e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030030735,0.0,0.0,nan,0.0,0.19696075,0.0038810319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664554253,0.0011170642,6.5845497e-06,0.00023845574,0.00076793274,0.013203415,0.0,0.0,0.19244993,0.0,0.0,3.37278e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8018758e-05,0.0,0.0,nan,0.0,0.19244993,0.0050900336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664754221,0.0002333386,6.5918657e-06,6.419755e-05,0.00068494485,0.012887085,0.0,0.0,0.18908978,0.0,0.0,3.374957e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015252107,0.0,0.0,nan,0.0,0.18908978,0.0023742416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664954175,0.0021274327,6.5543145e-06,4.195131e-05,0.00070144975,0.012699669,0.0,0.0,0.1887982,0.0,0.0,3.374906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.139157e-06,0.0,0.0,nan,0.0,0.1887982,0.008018198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665154136,0.0008165944,6.524859e-06,0.00057128625,0.0006172637,0.012364841,0.0,0.0,0.18515374,0.0,0.0,3.3748625e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9283021e-05,0.0,0.0,nan,0.0,0.18515374,0.0051450045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665354100,0.001261214,6.49432e-06,2.880441e-05,0.00044893855,0.012200274,0.0,0.0,0.18264918,0.0,0.0,3.374848e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.1271184e-05,0.0,0.0,nan,0.0,0.18264918,0.005176206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665554058,0.0016600221,6.4796745e-06,0.0004190273,0.00047859937,0.012117657,0.0,0.0,0.18281816,0.0,0.0,3.3748372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.3015913e-06,0.0,0.0,nan,0.0,0.18281816,0.011308293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665754025,0.001648309,6.4629135e-06,9.974533e-05,0.00042749528,0.012014485,0.0,0.0,0.18068084,0.0,0.0,3.374826e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015805743,0.0,0.0,nan,0.0,0.18068084,0.0108658755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665953980,0.0011840072,6.445231e-06,0.0001733433,0.0005276494,0.011822117,0.0,0.0,0.17794469,0.0,0.0,3.3748084e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00031738624,0.0,0.0,nan,0.0,0.17794469,0.0064588417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666153940,0.0007187117,6.399225e-06,1.2783764e-05,0.0004806916,0.011792595,0.0,0.0,0.17629965,0.0,0.0,3.3748043e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.139557e-06,0.0,0.0,nan,0.0,0.17629965,0.011897045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666353907,0.0015486503,6.367113e-06,0.004150149,0.0005000928,0.011833472,0.0,0.0,0.17719857,0.0,0.0,3.3770077e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6592413e-05,0.0,0.0,nan,0.0,0.17719857,0.015373994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666553861,0.00048279832,6.394384e-06,5.051461e-10,0.00049939274,0.011652646,0.0,0.0,0.17461716,0.0,0.0,3.376974e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.926732e-06,0.0,0.0,nan,0.0,0.17461716,0.02132972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666753821,0.00095329987,6.3803386e-06,7.0741396e-07,0.0003901688,0.0114957895,0.0,0.0,0.17219386,0.0,0.0,3.3769276e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3060774e-07,0.0,0.0,nan,0.0,0.17219386,0.017536825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666953782,0.0015314338,6.377431e-06,0.00031496075,0.00033794064,0.011472014,0.0,0.0,0.17063087,0.0,0.0,3.3768963e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.553938e-05,0.0,0.0,nan,0.0,0.17063087,0.016771981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667153744,0.0009886553,6.3596385e-06,7.36263e-05,0.0002390586,0.0114465775,0.0,0.0,0.17105412,0.0,0.0,3.376861e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013964687,0.0,0.0,nan,0.0,0.17105412,0.02420736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667353703,0.003012431,6.3510897e-06,5.3589906e-06,0.00022837154,0.011328659,0.0,0.0,0.16894381,0.0,0.0,3.376813e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2990892e-05,0.0,0.0,nan,0.0,0.16894381,0.021453576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667553725,0.0007614322,6.332589e-06,0.00010022293,0.0001972888,0.0112305125,0.0,0.0,0.16698837,0.0,0.0,3.3767752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002070635,0.0,0.0,nan,0.0,0.16698837,0.015378384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667753624,0.0015300894,6.306249e-06,8.230951e-05,0.00016280366,0.011203264,0.0,0.0,0.16737403,0.0,0.0,3.3767263e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.405697e-06,0.0,0.0,nan,0.0,0.16737403,0.023450796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667953584,0.0024073347,6.301214e-06,9.562681e-05,0.00015851484,0.011124775,0.0,0.0,0.1655659,0.0,0.0,3.3766673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.502272e-06,0.0,0.0,nan,0.0,0.1655659,0.018936552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668153545,0.0028012116,6.2809977e-06,3.2279288e-05,0.0001533126,0.011056994,0.0,0.0,0.16386262,0.0,0.0,3.376611e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0669114e-05,0.0,0.0,nan,0.0,0.16386262,0.02080068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668353505,0.00029350305,6.2570275e-06,3.5438183e-07,0.000108142565,0.011055319,0.0,0.0,0.16440597,0.0,0.0,3.378779e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6423116e-07,0.0,0.0,nan,0.0,0.16440597,0.009167503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668553468,0.0014276397,6.2352146e-06,5.423275e-06,9.695954e-05,0.011002253,0.0,0.0,0.16281597,0.0,0.0,3.378704e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.462295e-05,0.0,0.0,nan,0.0,0.16281597,0.017783593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668753426,0.0032393977,6.2508893e-06,0.00021726936,7.5253934e-05,0.010956338,0.0,0.0,0.16131495,0.0,0.0,3.3786238e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015970427,0.0,0.0,nan,0.0,0.16131495,0.0071126195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668953386,0.0047851703,6.2335534e-06,2.6279465e-06,9.0082176e-05,0.010916425,0.0,0.0,0.15988308,0.0,0.0,3.378525e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8272112e-05,0.0,0.0,nan,0.0,0.15988308,0.010289555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669153346,0.0002589647,6.2235454e-06,0.00028149236,4.6309586e-05,0.010937611,0.0,0.0,0.16061409,0.0,0.0,3.3784232e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000106304076,0.0,0.0,nan,0.0,0.16061409,0.0037817978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669353307,0.0006881221,6.2154313e-06,0.00017342163,5.4068e-05,0.011052714,0.0,0.0,0.1601209,0.0,0.0,3.3783004e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1253996e-05,0.0,0.0,nan,0.0,0.1601209,0.007846793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669553267,0.010396769,6.1954133e-06,2.2007891e-05,0.00014233991,0.011332237,0.0,0.0,0.1606273,0.0,0.0,3.3781804e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.872362e-05,0.0,0.0,nan,0.0,0.1606273,0.002263626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669753227,0.0077079427,6.189393e-06,0.0002578625,0.00015776562,0.011495601,0.0,0.0,0.16060127,0.0,0.0,3.3780506e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.6408233e-05,0.0,0.0,nan,0.0,0.16060127,0.000625575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669953196,0.00048160477,6.1451356e-06,0.0006006222,9.059406e-05,0.011545046,0.0,0.0,0.16181527,0.0,0.0,3.3779122e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.971027e-05,0.0,0.0,nan,0.0,0.16181527,2.8813884e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670153147,0.0062834746,6.1146557e-06,1.9046309e-05,0.00010366977,0.011606273,0.0,0.0,0.16133721,0.0,0.0,3.379997e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8237724e-06,0.0,0.0,nan,0.0,0.16133721,5.8464822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670353107,7.601204e-06,6.080821e-06,3.5244357e-05,0.000115769035,0.011830283,0.0,0.0,0.16360763,0.0,0.0,3.3798506e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2349686e-05,0.0,0.0,nan,0.0,0.16360763,0.0009546452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670553069,0.0006914098,6.0497096e-06,2.1928845e-06,0.00012249789,0.011773767,0.0,0.0,0.16256545,0.0,0.0,3.3796885e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5309887e-06,0.0,0.0,nan,0.0,0.16256545,0.002282788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670753027,0.0010938138,6.05672e-06,5.3969325e-05,0.00012853005,0.0117280325,0.0,0.0,0.1616032,0.0,0.0,3.379516e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.833738e-05,0.0,0.0,nan,0.0,0.1616032,0.0045795385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670952989,0.00029298334,6.0604384e-06,1.0922506e-05,0.00015431523,0.0119423475,0.0,0.0,0.1639134,0.0,0.0,3.3793465e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5326884e-08,0.0,0.0,nan,0.0,0.1639134,0.0050924835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671152947,0.0005191306,6.0796124e-06,0.00012711156,0.00015023655,0.011907606,0.0,0.0,0.16309799,0.0,0.0,3.3791532e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.8680645e-05,0.0,0.0,nan,0.0,0.16309799,0.004915031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671352907,0.00055487204,6.076685e-06,0.00028225104,0.00015639103,0.012065611,0.0,0.0,0.16338387,0.0,0.0,3.3789603e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2913678e-05,0.0,0.0,nan,0.0,0.16338387,0.010682455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671552867,0.0014267447,6.077649e-06,0.0003118034,0.00014751994,0.01221828,0.0,0.0,0.16371624,0.0,0.0,3.3787546e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.2914645e-05,0.0,0.0,nan,0.0,0.16371624,0.009922361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671752826,0.010570828,6.054975e-06,7.5917654e-08,0.00013767109,0.012415336,0.0,0.0,0.16620591,0.0,0.0,3.3807335e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2810742e-06,0.0,0.0,nan,0.0,0.16620591,0.011074437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671952789,0.010919431,6.0396274e-06,0.00051227387,0.00010460761,0.012503247,0.0,0.0,0.16631055,0.0,0.0,3.38048e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.0456776e-06,0.0,0.0,nan,0.0,0.16631055,0.009965776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672152746,0.0014897464,6.015815e-06,0.00027999622,0.00011094948,0.012549056,0.0,0.0,0.16622876,0.0,0.0,3.3802582e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.757031e-07,0.0,0.0,nan,0.0,0.16622876,0.003292038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672352706,0.002640667,5.9699582e-06,0.00015158713,0.0001490181,0.012495147,0.0,0.0,0.16745186,0.0,0.0,3.3800147e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001672311,0.0,0.0,nan,0.0,0.16745186,0.0023715931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672552666,3.6606954e-05,5.9161616e-06,0.0005964927,0.00011597143,0.012465338,0.0,0.0,0.1669113,0.0,0.0,3.3797774e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.621257e-05,0.0,0.0,nan,0.0,0.1669113,0.010372669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672752626,0.00018272627,5.8864734e-06,0.00019434313,0.00012529994,0.012440467,0.0,0.0,0.16640589,0.0,0.0,3.3795494e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5243626e-05,0.0,0.0,nan,0.0,0.16640589,0.012740686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672952580,0.00010167342,5.888491e-06,0.00026432204,0.00013288508,0.012622793,0.0,0.0,0.16709916,0.0,0.0,3.3793204e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00030561525,0.0,0.0,nan,0.0,0.16709916,0.010942724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673152544,0.0010154581,5.882866e-06,8.984734e-05,0.00017197397,0.013178156,0.0,0.0,0.17192747,0.0,0.0,3.3790967e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.4442884e-05,0.0,0.0,nan,0.0,0.17192747,0.006120445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673352504,0.011977181,5.9071185e-06,1.5106885e-05,0.00069770636,0.013684526,0.0,0.0,0.17476468,0.0,0.0,3.3788684e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.989205e-05,0.0,0.0,nan,0.0,0.17476468,0.012994756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673552464,0.00986175,5.934301e-06,4.4437365e-06,0.0010342345,0.0141791515,0.0,0.0,0.177701,0.0,0.0,3.3786328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032834682,0.0,0.0,nan,0.0,0.177701,0.0067059156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673752424,0.00079826143,5.94662e-06,8.710762e-06,0.0006496779,0.01474646,0.0,0.0,0.18331832,0.0,0.0,3.3806395e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025128305,0.0,0.0,nan,0.0,0.18331832,0.012084171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673952389,0.0014095908,5.933942e-06,4.3132077e-06,0.00021842342,0.0151701495,0.0,0.0,0.18620507,0.0,0.0,3.3803894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1176722e-06,0.0,0.0,nan,0.0,0.18620507,0.015543685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674152343,0.00071965577,5.935291e-06,1.5715777e-05,0.00023280729,0.015568375,0.0,0.0,0.1890712,0.0,0.0,3.3801347e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015602872,0.0,0.0,nan,0.0,0.1890712,0.01393451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674352302,0.0016811825,5.8750115e-06,1.1535444e-06,0.00061562087,0.015938943,0.0,0.0,0.1918972,0.0,0.0,3.379873e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.5596993e-05,0.0,0.0,nan,0.0,0.1918972,0.017586732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674552265,0.0037254395,5.882198e-06,2.7565637e-05,0.0008748794,0.016421454,0.0,0.0,0.19782187,0.0,0.0,3.3796042e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.765136e-05,0.0,0.0,nan,0.0,0.19782187,0.0070205377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674752222,0.004302993,5.8791948e-06,3.012088e-06,0.001000386,0.016746163,0.0,0.0,0.2006156,0.0,0.0,3.379322e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.6634828e-05,0.0,0.0,nan,0.0,0.2006156,0.015589249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674952230,0.010329836,5.8822025e-06,0.00022247856,0.00094851654,0.017023899,0.0,0.0,0.20319012,0.0,0.0,3.3790325e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.61239e-06,0.0,0.0,nan,0.0,0.20319012,0.005312164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675157139,0.008017039,5.9929653e-06,4.56829e-05,0.0010476122,0.017410377,0.0,0.0,0.2090286,0.0,0.0,3.3787445e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4588907e-05,0.0,0.0,nan,0.0,0.2090286,0.0024369399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675357100,0.0005977173,6.0860157e-06,3.9518654e-05,0.00054396444,0.017490417,0.0,0.0,0.21049048,0.0,0.0,3.378468e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.241146e-07,0.0,0.0,nan,0.0,0.21049048,0.0011805485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675557057,0.0030511557,6.151237e-06,3.5370977e-05,0.00049751066,0.017462237,0.0,0.0,0.21119574,0.0,0.0,3.3781842e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5352627e-05,0.0,0.0,nan,0.0,0.21119574,0.005924201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675757020,0.0058980687,6.125787e-06,0.00087434,0.0004734616,0.017611608,0.0,0.0,0.21562806,0.0,0.0,3.377878e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001657902,0.0,0.0,nan,0.0,0.21562806,0.0013913045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675956976,0.04117904,6.227089e-06,0.00023560025,0.00035028797,0.016510503,0.0,0.0,0.20882045,0.0,0.0,3.3796722e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.619883e-05,0.0,0.0,nan,0.0,0.20882045,0.0007779156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676156935,0.05024988,6.2753666e-06,3.619566e-05,0.0006835302,0.015588641,0.0,0.0,0.202888,0.0,0.0,3.3791064e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012231551,0.0,0.0,nan,0.0,0.202888,3.871442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676356894,0.051066175,6.311047e-06,0.00039575642,0.00091806764,0.014818776,0.0,0.0,0.19764873,0.0,0.0,3.3785762e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.3034534e-05,0.0,0.0,nan,0.0,0.19764873,0.039048076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676556853,0.031818572,6.337374e-06,0.0028477227,0.0011597619,0.0144748185,0.0,0.0,0.19742714,0.0,0.0,3.378179e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.4802304e-05,0.0,0.0,nan,0.0,0.19742714,0.106893234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676756814,0.013743675,6.3872258e-06,0.0010624949,0.0012751009,0.014027778,0.0,0.0,0.19397388,0.0,0.0,3.377844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.357137e-05,0.0,0.0,nan,0.0,0.19397388,0.19443059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676956771,0.0002512341,6.452502e-06,0.00016303707,0.0013002172,0.013494267,0.0,0.0,0.18981361,0.0,0.0,3.3774844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.3180948e-05,0.0,0.0,nan,0.0,0.18981361,0.5164066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677156731,0.0002512341,6.459735e-06,0.00016303707,0.0013002172,0.014050511,0.0,0.0,0.19532664,0.0,0.0,3.3771895e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.770755e-05,0.0,0.0,nan,0.0,0.19532664,0.7598696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677356689,0.014949677,6.4376422e-06,0.00032241817,0.0013811748,0.013631851,0.0,0.0,0.19154651,0.0,0.0,3.3789364e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028867056,0.0,0.0,nan,0.0,0.19154651,0.7633899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677556648,0.00067656056,6.4019578e-06,2.6235191e-05,0.0008239789,0.012588246,0.0,0.0,0.18336044,0.0,0.0,3.3896205e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011076076,0.0,0.0,nan,0.0,0.18336044,1.0708442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677756607,0.0019763277,6.3635553e-06,0.00148713,0.0006896463,0.012275648,0.0,0.0,0.18022838,0.0,0.0,3.409574e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.833036e-05,0.0,0.0,nan,0.0,0.18022838,1.2358439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677956567,0.011101436,6.3288894e-06,0.00054823206,0.0007379362,0.012085193,0.0,0.0,0.1799391,0.0,0.0,3.4294432e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0493183e-05,0.0,0.0,nan,0.0,0.1799391,1.7211357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678156568,0.008156696,6.3135963e-06,0.00013715918,0.00069742807,0.0118492255,0.0,0.0,0.177166,0.0,0.0,3.4493613e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000387917,0.0,0.0,nan,0.0,0.177166,1.7991638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678356484,0.000108530134,6.338467e-06,0.0003999245,0.00070121035,0.01164447,0.0,0.0,0.17458656,0.0,0.0,3.4693328e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.8164572e-05,0.0,0.0,nan,0.0,0.17458656,1.9967296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678556443,0.0018049673,6.388162e-06,0.0005953245,0.00065669423,0.011469881,0.0,0.0,0.1721635,0.0,0.0,3.4893022e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.07939296e-10,0.0,0.0,nan,0.0,0.1721635,2.6468222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678756405,0.0004093125,6.4615524e-06,0.0005220133,0.00050719496,0.01143045,0.0,0.0,0.17256357,0.0,0.0,3.5092648e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.86595e-05,0.0,0.0,nan,0.0,0.17256357,2.9048872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678956362,0.00049156894,6.5757445e-06,2.7649128e-05,0.00043019425,0.011316342,0.0,0.0,0.17050266,0.0,0.0,3.5292255e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018079669,0.0,0.0,nan,0.0,0.17050266,3.2551162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679156320,0.00049156894,6.6672e-06,2.7649128e-05,0.00043019425,0.01185338,0.0,0.0,0.17258808,0.0,0.0,3.549225e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2585361e-06,0.0,0.0,nan,0.0,0.17258808,3.6761372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679356280,0.000978558,6.792467e-06,0.0032388533,0.00026059462,0.011256896,0.0,0.0,0.16750307,0.0,0.0,3.569112e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.896391e-07,0.0,0.0,nan,0.0,0.16750307,3.980066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679556237,0.013358217,6.866094e-06,0.0012728208,0.00030022324,0.011302269,0.0,0.0,0.16841243,0.0,0.0,3.5889215e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.5780013e-05,0.0,0.0,nan,0.0,0.16841243,3.9249115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679756195,0.026646396,6.957985e-06,0.0007455791,0.0003618745,0.011406113,0.0,0.0,0.1677978,0.0,0.0,3.6086023e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024246016,0.0,0.0,nan,0.0,0.1677978,4.1824565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679956192,0.025299516,7.0130905e-06,0.00024160398,0.00046332122,0.0117633315,0.0,0.0,0.1687879,0.0,0.0,3.6285152e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2004224e-05,0.0,0.0,nan,0.0,0.1687879,4.500726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680156158,0.001138385,7.076136e-06,0.00086501974,0.0003409713,0.012043123,0.0,0.0,0.17137729,0.0,0.0,3.6484583e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.652037e-05,0.0,0.0,nan,0.0,0.17137729,4.292911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680356071,0.0094795395,7.219681e-06,0.00017157794,0.00049257965,0.012448629,0.0,0.0,0.1728602,0.0,0.0,3.6684066e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.0444654e-07,0.0,0.0,nan,0.0,0.1728602,4.3682837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680556029,0.20764953,7.333435e-06,0.00042991963,0.00402153,0.012913844,0.0,0.0,0.17486075,0.0,0.0,3.6883056e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.047311e-05,0.0,0.0,nan,0.0,0.17486075,4.658121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
