timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
275044762,0.0011773183,4.904995e-06,2.0300555e-05,1.283511e-05,0.007783321,0.0,0.0,0.15184233,0.0,0.0,3.441788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.1816215e-05,0.0,0.0,nan,0.0,0.15184233,0.009243647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275244732,0.00016873854,4.897107e-06,0.0019860107,1.05211e-05,0.007855427,0.0,0.0,0.15206814,0.0,0.0,3.4388558e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.911467e-06,0.0,0.0,nan,0.0,0.15206814,0.014223367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275444691,0.0010662379,4.8929614e-06,0.00020698986,1.9411329e-05,0.007909992,0.0,0.0,0.15368325,0.0,0.0,3.4354387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00035718808,0.0,0.0,nan,0.0,0.15368325,0.0059484625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275644672,0.004428478,4.878776e-06,1.0828014e-06,4.4185224e-05,0.008036916,0.0,0.0,0.15441227,0.0,0.0,3.433095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010915369,0.0,0.0,nan,0.0,0.15441227,0.0028097564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275844620,0.0035555926,4.8713387e-06,0.0008571149,1.1744894e-05,0.008151545,0.0,0.0,0.15507054,0.0,0.0,3.430648e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013462907,0.0,0.0,nan,0.0,0.15507054,0.0016522198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276044588,0.00042797936,4.8610336e-06,0.00047919122,1.598882e-05,0.008223395,0.0,0.0,0.15543173,0.0,0.0,3.427869e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037031737,0.0,0.0,nan,0.0,0.15543173,0.0016427787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276244550,0.022529133,4.8816673e-06,0.0003653118,0.00030031492,0.008392708,0.0,0.0,0.15828428,0.0,0.0,3.4280672e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013241201,0.0,0.0,nan,0.0,0.15828428,0.0008523278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276444514,0.0017025626,4.909391e-06,0.0013935453,0.00016027756,0.00850653,0.0,0.0,0.15908568,0.0,0.0,3.4257437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00018394322,0.0,0.0,nan,0.0,0.15908568,0.0008067328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276644479,0.004318273,4.95418e-06,0.0016569075,0.00019004187,0.008631299,0.0,0.0,0.16007304,0.0,0.0,3.4236114e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.254183e-05,0.0,0.0,nan,0.0,0.16007304,5.6603567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276844443,0.013102286,4.9768323e-06,0.0007750192,0.0002204178,0.008824804,0.0,0.0,0.16337731,0.0,0.0,3.421792e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044210398,0.0,0.0,nan,0.0,0.16337731,4.256233e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277044434,0.037736412,4.987983e-06,0.0011951916,0.0006929326,0.008953988,0.0,0.0,0.16453183,0.0,0.0,3.4197787e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00062694354,0.0,0.0,nan,0.0,0.16453183,0.0016032722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277244372,0.044746194,4.9785217e-06,0.00017149508,0.0017250769,0.009073509,0.0,0.0,0.16565011,0.0,0.0,3.4176925e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1281983e-06,0.0,0.0,nan,0.0,0.16565011,0.0012594054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277444370,0.009129538,4.927736e-06,0.00021164429,0.0015080767,0.009247985,0.0,0.0,0.16911986,0.0,0.0,3.4158534e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016002414,0.0,0.0,nan,0.0,0.16911986,0.0022801645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277644301,0.011213349,4.992483e-06,1.6534063e-05,0.00010414213,0.009353469,0.0,0.0,0.17026025,0.0,0.0,3.4138258e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.4455533e-05,0.0,0.0,nan,0.0,0.17026025,0.010172204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277844266,0.00084967446,4.8908464e-06,0.00012634246,0.00023179899,0.009419048,0.0,0.0,0.17110458,0.0,0.0,3.411587e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012878,0.0,0.0,nan,0.0,0.17110458,0.019288002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278044230,0.00081011414,4.949492e-06,0.00020372518,0.00022091997,0.009478546,0.0,0.0,0.17188999,0.0,0.0,3.4116595e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3022141e-05,0.0,0.0,nan,0.0,0.17188999,0.0150303915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278244194,0.0058024107,4.9953605e-06,0.00058995467,0.00021921702,0.0095853135,0.0,0.0,0.17500803,0.0,0.0,3.4095712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014672164,0.0,0.0,nan,0.0,0.17500803,0.012307619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278444159,0.03728789,4.986412e-06,3.3895292e-05,9.752941e-05,0.009603912,0.0,0.0,0.17548966,0.0,0.0,3.40717e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000115476105,0.0,0.0,nan,0.0,0.17548966,0.014156086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278644123,0.027560806,5.027232e-06,8.9241206e-05,0.00016307425,0.009578838,0.0,0.0,0.17558068,0.0,0.0,3.4045766e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00025809364,0.0,0.0,nan,0.0,0.17558068,0.021669803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278854124,0.042726893,5.052335e-06,3.1164414e-05,0.000185826,0.009529515,0.0,0.0,0.17577651,0.0,0.0,3.4027964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0015929842,0.0,0.0,nan,0.0,0.17577651,0.015646338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279044052,0.024349807,5.030512e-06,7.892183e-06,8.308492e-05,0.009474035,0.0,0.0,0.17704338,0.0,0.0,3.3991455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002347076,0.0,0.0,nan,0.0,0.17704338,0.023969004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279244017,0.01643918,5.0476947e-06,0.00031817792,0.00021301341,0.009405287,0.0,0.0,0.17662458,0.0,0.0,3.3967294e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004840171,0.0,0.0,nan,0.0,0.17662458,0.028505947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279443980,0.0013391847,5.10329e-06,0.0006476946,0.0002540941,0.009393246,0.0,0.0,0.1786866,0.0,0.0,3.3946894e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012911281,0.0,0.0,nan,0.0,0.1786866,0.046751454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279643945,0.0020607638,5.0421927e-06,0.0017371575,0.00035280886,0.009292703,0.0,0.0,0.1778178,0.0,0.0,3.3946384e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014875707,0.0,0.0,nan,0.0,0.1778178,0.053182896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279843909,0.0015529956,5.1020497e-06,3.1959041e-06,0.00027200725,0.009205383,0.0,0.0,0.17701565,0.0,0.0,3.3925647e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009258089,0.0,0.0,nan,0.0,0.17701565,0.039420906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280043873,0.000154912,5.145034e-06,0.00016981008,0.00020480267,0.009052354,0.0,0.0,0.17558752,0.0,0.0,3.3903387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047218328,0.0,0.0,nan,0.0,0.17558752,0.06413399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280253836,0.0004915653,5.176027e-06,0.003583376,0.00021383494,0.008858203,0.0,0.0,0.17402177,0.0,0.0,3.3867523e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002792688,0.0,0.0,nan,0.0,0.17402177,0.06442596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280453800,0.011822616,5.2524656e-06,0.0049326285,0.00018229792,0.008741406,0.0,0.0,0.17456897,0.0,0.0,3.3870653e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006875305,0.0,0.0,nan,0.0,0.17456897,0.067020856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280643766,0.04815532,5.217251e-06,0.009813725,0.0002535596,0.008482346,0.0,0.0,0.17142518,0.0,0.0,3.383778e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0021948728,0.0,0.0,nan,0.0,0.17142518,0.049940802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280843729,0.027037406,5.278208e-06,0.006356233,0.00039353926,0.008258089,0.0,0.0,0.16889751,0.0,0.0,3.3818462e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011686913,0.0,0.0,nan,0.0,0.16889751,0.048849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281043694,0.013548829,5.189645e-06,0.007927122,0.0005807362,0.008100081,0.0,0.0,0.16881381,0.0,0.0,3.38037e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006060409,0.0,0.0,nan,0.0,0.16881381,0.09082374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281243659,0.04349521,5.183428e-06,0.017274935,0.0006241498,0.007921304,0.0,0.0,0.16649126,0.0,0.0,3.378844e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0016395032,0.0,0.0,nan,0.0,0.16649126,0.048530713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281443623,0.016716776,5.3247563e-06,0.002740535,0.0006314233,0.007841428,0.0,0.0,0.16681428,0.0,0.0,3.3799994e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032164474,0.0,0.0,nan,0.0,0.16681428,0.046183504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281653625,0.00035558743,5.3664726e-06,0.0020674444,0.0006719822,0.0077383313,0.0,0.0,0.1654719,0.0,0.0,3.3779594e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00032409464,0.0,0.0,nan,0.0,0.1654719,0.035024464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281853550,0.0058403583,5.4101674e-06,0.012387977,0.0005782334,0.00759145,0.0,0.0,0.16332884,0.0,0.0,3.3771264e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00054215535,0.0,0.0,nan,0.0,0.16332884,0.03214793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282043516,0.0010769003,5.4539937e-06,0.013713406,0.00047223046,0.007497277,0.0,0.0,0.1630599,0.0,0.0,3.377742e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002546248,0.0,0.0,nan,0.0,0.1630599,0.030072935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282243480,0.000612358,5.4796524e-06,0.015700074,0.0005324663,0.0073765563,0.0,0.0,0.16107506,0.0,0.0,3.3771996e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040176534,0.0,0.0,nan,0.0,0.16107506,0.027143106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282443446,0.0011727182,5.5016008e-06,0.010843502,0.00036444466,0.0072677014,0.0,0.0,0.15918688,0.0,0.0,3.376761e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00095508806,0.0,0.0,nan,0.0,0.15918688,0.026050758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282643409,0.0031611982,5.525753e-06,0.004824076,0.00030649686,0.0072008953,0.0,0.0,0.15770635,0.0,0.0,3.376451e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022574083,0.0,0.0,nan,0.0,0.15770635,0.022552332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282843372,0.0014938288,5.5467726e-06,0.0044413037,0.0003409739,0.007178135,0.0,0.0,0.15828831,0.0,0.0,3.3762437e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00075032155,0.0,0.0,nan,0.0,0.15828831,0.014416172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283053334,0.00015811762,5.571464e-06,0.0066471365,0.0003406321,0.0071024606,0.0,0.0,0.15700828,0.0,0.0,3.377001e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000452349,0.0,0.0,nan,0.0,0.15700828,0.017208755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283253299,0.004743342,5.5931528e-06,0.010888755,0.00034365186,0.0070212428,0.0,0.0,0.15536006,0.0,0.0,3.376808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000297678,0.0,0.0,nan,0.0,0.15536006,0.0075803027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283453262,0.00826664,5.663092e-06,0.0022460376,0.0003172618,0.0069907033,0.0,0.0,0.15417695,0.0,0.0,3.376616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00044094582,0.0,0.0,nan,0.0,0.15417695,0.009920188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283643228,0.031854764,5.636668e-06,0.0015217855,0.0004441901,0.006988987,0.0,0.0,0.1546143,0.0,0.0,3.3774584e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00024519165,0.0,0.0,nan,0.0,0.1546143,0.017161956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283843192,0.03272735,5.73011e-06,0.00030031474,0.0005524443,0.007002283,0.0,0.0,0.15389581,0.0,0.0,3.377222e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2218395e-05,0.0,0.0,nan,0.0,0.15389581,0.004995007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284043157,9.9605364e-05,5.749906e-06,0.00010887634,0.00044424227,0.007013479,0.0,0.0,0.15321796,0.0,0.0,3.377152e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0012430975,0.0,0.0,nan,0.0,0.15321796,0.0024406665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284243120,0.0011009244,5.7705897e-06,0.0023874706,0.0004139959,0.0071316557,0.0,0.0,0.15514334,0.0,0.0,3.3771035e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011383833,0.0,0.0,nan,0.0,0.15514334,0.0034727298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284453083,0.005837275,5.782299e-06,0.008921466,0.00033077475,0.0071438155,0.0,0.0,0.15485291,0.0,0.0,3.3779916e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00045132663,0.0,0.0,nan,0.0,0.15485291,0.0030999328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284653046,0.00019387272,5.7840684e-06,0.005490042,0.00037915763,0.0071862033,0.0,0.0,0.15458837,0.0,0.0,3.3778858e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0018084127,0.0,0.0,nan,0.0,0.15458837,0.003204355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284853011,0.0011015984,5.7789625e-06,0.0063639344,0.00041414966,0.007203812,0.0,0.0,0.15414408,0.0,0.0,3.3777568e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00094785204,0.0,0.0,nan,0.0,0.15414408,1.1564019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285042976,0.002173564,5.7775965e-06,0.0074129463,0.0004605435,0.007229975,0.0,0.0,0.15512182,0.0,0.0,3.37884e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00060624484,0.0,0.0,nan,0.0,0.15512182,2.2149032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285242939,0.0065267314,5.795119e-06,0.004721254,0.00050446717,0.0072044097,0.0,0.0,0.1543267,0.0,0.0,3.3786283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0014158223,0.0,0.0,nan,0.0,0.1543267,0.002482434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285442903,0.035663176,5.7976204e-06,0.0031149334,0.00066831696,0.007292946,0.0,0.0,0.15461081,0.0,0.0,3.3784125e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0006927334,0.0,0.0,nan,0.0,0.15461081,0.0013024018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285642869,0.014423505,5.8146898e-06,0.0006076055,0.0009081762,0.00745153,0.0,0.0,0.15721533,0.0,0.0,3.378187e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002803658,0.0,0.0,nan,0.0,0.15721533,0.009265487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285852829,0.0049168877,5.855998e-06,0.00091000635,0.00104606,0.0075893844,0.0,0.0,0.15844119,0.0,0.0,3.378924e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00089095393,0.0,0.0,nan,0.0,0.15844119,0.009716881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286052794,0.00885716,5.859953e-06,0.0009942742,0.0011120547,0.0077026645,0.0,0.0,0.15918732,0.0,0.0,3.3786283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00022891744,0.0,0.0,nan,0.0,0.15918732,0.001268057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286252760,0.0036148098,5.8651303e-06,0.0011681792,0.0012663882,0.007812825,0.0,0.0,0.15998498,0.0,0.0,3.3783105e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004949137,0.0,0.0,nan,0.0,0.15998498,0.014387611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286452720,0.013349649,5.90517e-06,0.001541009,0.0006339945,0.007956266,0.0,0.0,0.16285817,0.0,0.0,3.3779514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008213222,0.0,0.0,nan,0.0,0.16285817,0.019884808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286642686,0.0003866138,5.8836195e-06,0.0018425417,0.0004075099,0.008033482,0.0,0.0,0.16313434,0.0,0.0,3.376545e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0017680058,0.0,0.0,nan,0.0,0.16313434,0.020752043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286842650,0.021859083,5.906448e-06,0.00198392,0.0016030655,0.008103891,0.0,0.0,0.16374953,0.0,0.0,3.37609e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0003164895,0.0,0.0,nan,0.0,0.16374953,0.02400806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287042613,0.0042949007,5.9815666e-06,0.0021315073,0.001551166,0.008190375,0.0,0.0,0.16630858,0.0,0.0,3.3779157e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00028080973,0.0,0.0,nan,0.0,0.16630858,0.036575746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287252576,0.0015154635,5.9383806e-06,0.0070365695,0.0013976581,0.008225736,0.0,0.0,0.16701746,0.0,0.0,3.3761712e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011088074,0.0,0.0,nan,0.0,0.16701746,0.03402445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287452540,0.0063270032,5.9172207e-06,0.010941303,0.001401979,0.00819979,0.0,0.0,0.16676755,0.0,0.0,3.375654e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000882016,0.0,0.0,nan,0.0,0.16676755,0.033488974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287652504,0.0005586307,5.876235e-06,0.009698074,0.0015038623,0.008077584,0.0,0.0,0.16552955,0.0,0.0,3.375095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0009904065,0.0,0.0,nan,0.0,0.16552955,0.035712484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287852466,0.014929427,5.893398e-06,0.012257081,0.0014994291,0.007977629,0.0,0.0,0.1661832,0.0,0.0,3.3767586e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0004270517,0.0,0.0,nan,0.0,0.1661832,0.04877961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288042459,0.0113007445,5.85539e-06,0.009572659,0.0017097492,0.0077741686,0.0,0.0,0.16365266,0.0,0.0,3.375022e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00047206657,0.0,0.0,nan,0.0,0.16365266,0.062685356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288242395,0.0024160978,5.8199453e-06,0.0072148633,0.0014186185,0.007644869,0.0,0.0,0.1620806,0.0,0.0,3.3743522e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,7.2957673e-06,0.0,0.0,nan,0.0,0.1620806,0.021543276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288442358,0.00073950103,5.7757866e-06,0.008772143,0.0014886506,0.0075378,0.0,0.0,0.16232093,0.0,0.0,3.3736788e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00017642052,0.0,0.0,nan,0.0,0.16232093,0.022390334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288652372,0.0058665927,5.757595e-06,0.00552401,0.0015188215,0.0074137873,0.0,0.0,0.16093533,0.0,0.0,3.3739816e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00042451505,0.0,0.0,nan,0.0,0.16093533,0.048084978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288852284,0.000107736894,5.729345e-06,0.0022854258,0.0016409587,0.0073477365,0.0,0.0,0.15972571,0.0,0.0,3.3732676e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00087519275,0.0,0.0,nan,0.0,0.15972571,0.050060082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289052247,0.0044213356,5.712301e-06,0.0028451527,0.0015453298,0.00726676,0.0,0.0,0.15835361,0.0,0.0,3.3725283e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037246197,0.0,0.0,nan,0.0,0.15835361,0.046301022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289252211,0.001588432,5.7252328e-06,0.0010786541,0.0013259397,0.0072369208,0.0,0.0,0.1590799,0.0,0.0,3.3717678e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013285098,0.0,0.0,nan,0.0,0.1590799,0.08141212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289452174,0.0002566423,5.7117363e-06,0.003349693,0.0010691215,0.0071330816,0.0,0.0,0.15740085,0.0,0.0,3.3709802e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008889257,0.0,0.0,nan,0.0,0.15740085,0.07479675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289642139,0.009799836,5.724167e-06,0.0024375268,0.0009891582,0.0070511345,0.0,0.0,0.1556139,0.0,0.0,3.3714566e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000121155346,0.0,0.0,nan,0.0,0.1556139,0.12105053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289842104,0.011754893,5.6831504e-06,0.0016518981,0.0008947925,0.0070343367,0.0,0.0,0.15632066,0.0,0.0,3.3705847e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.821489e-06,0.0,0.0,nan,0.0,0.15632066,0.10175071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290052065,0.012584382,5.660863e-06,0.0008770691,0.0010032109,0.007166773,0.0,0.0,0.15713584,0.0,0.0,3.3707453e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00052674604,0.0,0.0,nan,0.0,0.15713584,0.049127996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290252035,0.024323937,5.6334843e-06,0.0018643506,0.0017251093,0.0072829216,0.0,0.0,0.1576029,0.0,0.0,3.3699e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021004505,0.0,0.0,nan,0.0,0.1576029,0.11625977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290451991,0.024020325,5.6133454e-06,9.404251e-05,0.0021101986,0.007385527,0.0,0.0,0.15798774,0.0,0.0,3.3690346e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021285706,0.0,0.0,nan,0.0,0.15798774,0.10506092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290651954,0.03153565,5.596638e-06,8.3746156e-05,0.0015079252,0.0074828686,0.0,0.0,0.16002837,0.0,0.0,3.368149e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040951028,0.0,0.0,nan,0.0,0.16002837,0.094614565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290851930,0.01668626,5.57126e-06,2.5485377e-05,0.0015600038,0.0075277053,0.0,0.0,0.15995076,0.0,0.0,3.367251e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00056164066,0.0,0.0,nan,0.0,0.15995076,0.07238045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291041882,0.00048575288,5.551711e-06,2.67384e-06,0.0010688609,0.0075469934,0.0,0.0,0.15936832,0.0,0.0,3.3676596e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0011933735,0.0,0.0,nan,0.0,0.15936832,0.075873904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291241846,0.0037973733,5.5483147e-06,0.00027918382,0.0010067511,0.0075686947,0.0,0.0,0.1607653,0.0,0.0,3.3667295e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00040056012,0.0,0.0,nan,0.0,0.1607653,0.047577932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291451808,0.006282237,5.5259507e-06,0.00023630138,0.0008985623,0.0075237527,0.0,0.0,0.16015656,0.0,0.0,3.3667687e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0008899239,0.0,0.0,nan,0.0,0.16015656,0.03191288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291651771,0.0040944717,5.5149017e-06,0.00014753609,0.0007644106,0.007451243,0.0,0.0,0.15894647,0.0,0.0,3.3657837e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00046965395,0.0,0.0,nan,0.0,0.15894647,0.021266295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
